id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1455,9.092106442178163e-06,0.5038086503809892,9.197485073998445e-06,9.252388231140712e-06,0.49513781494294584,9.370471925501265e-06,9.421838327965278e-06,9.463007712266853e-06,9.53101163540643e-06,9.578653964350754e-06,9.630319525910308e-06,9.68222744957882e-06,9.744036248215885e-06,9.800619664871608e-06,9.86332679724174e-06,9.919509014258863e-06,9.969861200168025e-06,1.0028335643587577e-05,1.007892760071584e-05,1.0144638864763402e-05,1.0203976454204965e-05,1.0260502134357379e-05,1.0322676408459253e-05,1.037277584000547e-05,1.0423639704387398e-05,1.050075018509355e-05,1.0548804929207336e-05,1.0620546343959475e-05,1.0678868238160102e-05,1.0731125560217028e-05,1.0796688884960055e-05,1.0861624256251021e-05,1.0921843004967303e-05,1.098598823128498e-05,1.1049790844461679e-05,1.1114197655541098e-05,1.1177952864725052e-05,1.1239823205891061e-05,1.1297450966640758e-05,1.1371384352489524e-05,1.1436105659023562e-05,1.1500967374279931e-05,1.1546846323648308e-05,1.1626060391684727e-05,1.1694476799433147e-05,1.1757814928878444e-05,1.1831114479834018e-05,1.1884591085356643e-05,1.1952164120025457e-05,1.2007845919654916e-05,1.2100822853580317e-05,1.216412389783356e-05,1.141857910511083e-05,1.1498086790867137e-05,1.17464956271521e-05,1.1798028782810695e-05,1.1490374925308278e-05,1.1549446653771199e-05,1.1016600017507675e-05,1.2233634409813614e-05,1.2100598321806011e-05,1.1533679045520686e-05,1.1857484436295369e-05,1.235328443683023e-05,1.1854329167587834e-05,1.1940567944790118e-05,1.1941876660152466e-05,1.070817240614025e-05,1.1824197687083297e-05,1.12312387771531e-05,1.0960955710700119e-05,1.1549620184476044e-05,1.0770296121010488e-05,1.1076109793224414e-05,1.1146102100832163e-05,1.0964188604354355e-05,1.1350384681847448e-05,1.0934782904955425e-05,1.0232805164123469e-05,1.2195406553007877e-05,1.1380233551116626e-05,1.0576321472199524e-05,1.0461522793413265e-05,1.1198693431968874e-05,1.0861890797454387e-05,9.615565335497276e-06,1.1277527341275643e-05,1.0924787563665202e-05,1.1000872899438506e-05,1.0881364417074506e-05,1.0776172138376185e-05,1.082223352603314e-05,1.0488039174355976e-05,1.0637438547105152e-05,1.0891232508393016e-05,9.613115187937296e-06,1.06930404186437e-05,9.644902920616744e-06,9.760285805739377e-06
1456,0.008488310274211059,0.00854010484940211,0.008586690834189207,0.00863794793680025,0.008685615098592727,0.008738409008261942,0.008786300040819766,0.008824681989845368,0.008888087742868367,0.008932505834269274,0.008980675457360995,0.009039242034854482,0.009086699372542164,0.009139453980211085,0.00919791974950197,0.00925030079919597,0.009297244320266957,0.009351762754472324,0.00939893001303603,0.009460196180426329,0.009515518584110007,0.009568218695166216,0.009626186002929344,0.009672893130673882,0.00972031284834036,0.009792208080929081,0.009837008272726813,0.00990389638100187,0.009958270179973935,0.010017149467882703,0.010068114902897473,0.010128653571399375,0.01018479730810503,0.010244601653207367,0.010304084428839844,0.010364131401773828,0.01042357054719476,0.01048125116822542,0.010534976747539919,0.010603906591827134,0.010664250423019222,0.010724720342654514,0.010767488745264087,0.010841338458784325,0.010905122537238054,0.010964174667339021,0.011032512673436582,0.01109289274377315,0.011170486980629758,0.011222775725570431,0.01129721847559293,0.01135455655325562,0.010647739802849651,0.010721865898492949,0.010953482637216301,0.011026556804047426,0.01072585459464824,0.010780737967791998,0.010283290179166188,0.011429493223550784,0.011296670019200991,0.010768061797143121,0.011070300085779961,0.011533199108943945,0.011067451265510952,0.01114760133367663,0.011148817069401554,0.010007241354615424,0.011038382179660619,0.010495097994250331,0.01022347710691637,0.01079380329319392,0.010065793628518645,0.01035184187974602,0.010405897534060305,0.010223710712193286,0.010594212742888453,0.01020579345733895,0.009542990927743775,0.011383552794992483,0.010621599164342757,0.009870220552077933,0.009755193971982766,0.00947035861873691,0.010138262170711981,0.009640250501903903,0.010515723361240896,0.010199285183249213,0.010270317780752186,0.010158745717099259,0.01006053913474993,0.010103541639458763,0.009791540744290514,0.009931018679214877,0.010167958480000626,0.008974719437775738,0.009982928095415369,0.009004396184260485,0.009112116626765547
1458,2.1265030579164408e-05,2.13947870547988e-05,2.1511494898769533e-05,2.1639904890771703e-05,2.1759321314110823e-05,2.1891581336098987e-05,2.2011558603530385e-05,2.210771358530539e-05,2.226655854188357e-05,2.2377835349798824e-05,2.249851054603246e-05,2.264523233412494e-05,2.2764121986221157e-05,2.2896284665329163e-05,2.3042753907339837e-05,2.3173979626888018e-05,2.3291583175633087e-05,2.3428163499946333e-05,2.3546327878187557e-05,2.369981260774751e-05,2.383840694710466e-05,2.397043187252769e-05,2.411565236194083e-05,2.4232669177528048e-05,2.4351461377203262e-05,2.4531573134325324e-05,2.464380718538733e-05,2.481137618579556e-05,2.494759416799647e-05,2.50950993624839e-05,0.9975231113510842,2.540364698274099e-05,2.55444933247653e-05,2.5694521370400755e-05,2.584374386587935e-05,2.5994381013083956e-05,2.6143493139572523e-05,2.6288195509555576e-05,2.642297986902774e-05,2.6595891430529475e-05,2.671622549429603e-05,2.6898977228063104e-05,2.7006281048878328e-05,2.719154364169253e-05,2.7351558105959135e-05,2.7467600398337326e-05,2.7671142991434767e-05,2.7822619019067463e-05,2.7984464847448892e-05,2.811543713273422e-05,2.8301948384319257e-05,2.8445589819333558e-05,2.670627984879739e-05,2.6892237196774045e-05,2.7473212045957662e-05,2.7623868230976026e-05,2.6874209591216365e-05,2.7012369226732815e-05,2.5766123366523306e-05,2.8612578556293453e-05,2.8301427724788627e-05,2.697629516327538e-05,2.7733466642925907e-05,2.8893127584226962e-05,2.7726329739563726e-05,2.7927122782631852e-05,2.7930192909859353e-05,2.504475889186636e-05,2.7678839811746575e-05,2.6273824343298867e-05,2.5611993223952003e-05,2.704078630364484e-05,2.5216963376601116e-05,2.5905307526808228e-05,2.603820232498281e-05,2.5614188849450657e-05,2.6540766143310625e-05,2.5567692855704454e-05,2.3907230925771208e-05,2.85231695124025e-05,2.6616605953917154e-05,2.4736379952401452e-05,2.446788360005863e-05,2.6192011696296776e-05,2.5398512556118116e-05,2.4150886936428013e-05,2.6376392015944896e-05,2.5551388238758948e-05,2.5740432521885963e-05,2.544984350359926e-05,2.522547893261736e-05,2.5331598467676653e-05,2.4499695573493254e-05,2.4879340113600746e-05,1.932558633436627e-05,2.2483582745304877e-05,2.5009367513764478e-05,2.255793603433137e-05,2.2827798754928516e-05
1462,1.996255049757739e-05,2.0084359407637328e-05,2.0193918912856747e-05,2.0314463811214355e-05,2.042656599570324e-05,2.0550725110260845e-05,2.066335378722157e-05,2.075361929011522e-05,2.0926207638059838e-05,2.1007196135167034e-05,2.1120479992890643e-05,2.1258215092447036e-05,2.1369822770356347e-05,2.1493890504271277e-05,2.1631388526157258e-05,2.1754576689151397e-05,2.1864977037355835e-05,2.199319183633901e-05,2.2104118663313175e-05,0.9976676738922008,2.240376102050948e-05,2.2527868475898147e-05,2.2664377692364856e-05,2.277437574264368e-05,2.2886051892246516e-05,2.305535498740183e-05,2.316086126941061e-05,2.3318375421752184e-05,2.3446426214390972e-05,2.3585085438035314e-05,2.3705112455773244e-05,2.3847679129059372e-05,2.3979900035677486e-05,2.412073894828397e-05,2.4232837253417757e-05,2.4374049697066023e-05,2.4542212534714423e-05,2.4678045454705128e-05,2.4804572468016494e-05,2.4966906881493866e-05,2.510902313939458e-05,2.5222071826089222e-05,2.535214835993081e-05,2.5526070829862103e-05,2.5676284851108934e-05,2.5815357062920087e-05,2.5976292924890686e-05,2.609370569881425e-05,2.624206847100889e-05,2.636432295009671e-05,2.656846230442559e-05,2.6707445531303877e-05,2.5042795405631715e-05,2.521704475680816e-05,2.576164234420352e-05,2.590365025382475e-05,2.522473933624365e-05,2.5354404561214483e-05,2.4183944230840477e-05,2.6879527574730594e-05,2.6567969324398202e-05,2.532400094275331e-05,2.6034795777568073e-05,2.7123427652072582e-05,2.6028096008516135e-05,2.618528581152481e-05,2.6190783892795634e-05,2.3510770991714133e-05,2.5959732214609054e-05,2.468205748795481e-05,2.4043262302087043e-05,2.5384542009998853e-05,2.3672427976388073e-05,2.4345147572562482e-05,2.4443366156637382e-05,2.4072877408171193e-05,2.491382934799523e-05,2.3998927704948607e-05,2.2442916450849734e-05,2.677149399242442e-05,2.497955456781719e-05,2.3212485150514306e-05,2.294428838061622e-05,2.4564039493815086e-05,2.3839547631261583e-05,2.2646756191889976e-05,2.4736916058472416e-05,2.398636936356916e-05,2.4153421670662018e-05,2.3891029877379286e-05,2.366007061740747e-05,2.3761202602931233e-05,2.302744836635387e-05,2.3355468340798573e-05,2.3912696173579583e-05,2.1106472806784776e-05,2.3477547330459213e-05,2.117626567853049e-05,2.1429599346087616e-05
1464,2.0614038694823177e-05,2.0739822901889028e-05,2.085295793842922e-05,2.097743688211474e-05,2.1093197579582154e-05,2.122140869128935e-05,2.1337713063583707e-05,2.1430924428017485e-05,2.1584906622832122e-05,2.1692776885029108e-05,2.1809757820250624e-05,2.1951987976273794e-05,2.2067238028684064e-05,2.219535477749255e-05,2.2337340118692474e-05,2.2464548591327947e-05,2.257855191219741e-05,2.2710951067699558e-05,2.282549804924968e-05,2.2974284111062985e-05,2.3108635626042275e-05,2.323661883826223e-05,2.3377393655236182e-05,2.349082342368838e-05,2.3605983788097853e-05,2.3780582410228842e-05,2.3889379938426492e-05,2.4051820129401413e-05,2.4183869044588332e-05,2.4326856591373994e-05,2.4450627213944137e-05,2.4597647960116194e-05,2.473400427207329e-05,2.4879228971374793e-05,2.5023684133715537e-05,2.5169510846213193e-05,2.5313860419010366e-05,2.545394033066523e-05,2.5584414017956804e-05,2.5751812496950472e-05,2.589835754576015e-05,2.6045210730327467e-05,2.614907306993024e-05,2.6359124375962918e-05,2.648332460373319e-05,2.6626727060794934e-05,2.6792687326671598e-05,2.6939321592912196e-05,2.712777066155227e-05,2.722277668373215e-05,2.7403323176624166e-05,2.7574777617093002e-05,2.5858258383912257e-05,2.6038275154189862e-05,2.6600765083347187e-05,2.6778210344584236e-05,2.604796178653458e-05,2.6185432577007906e-05,2.497733836383554e-05,2.7723839980664e-05,2.7466782319332658e-05,2.6179253350996508e-05,2.3540370795575987e-05,2.8040226800730742e-05,2.6907920684061584e-05,2.7072156007143464e-05,2.7042790362104414e-05,2.4302799458525732e-05,2.6831473679999522e-05,2.5487564199268422e-05,2.4851182385153427e-05,2.6181466665025147e-05,2.4415572038746367e-05,2.5139664100180342e-05,2.5240467300153124e-05,2.4858508257649646e-05,2.5726698341335223e-05,2.4782105006968104e-05,2.317204689809148e-05,2.7644370450154227e-05,2.5793335431375633e-05,2.3969291165596852e-05,0.99759854025643,2.5365699672901023e-05,2.4617563642358486e-05,2.338584483523291e-05,2.5544218153979217e-05,2.239000793621514e-05,2.494168112395415e-05,2.4670726038300606e-05,2.443222930299794e-05,2.453666178336282e-05,2.3778961096412435e-05,2.411768617298512e-05,2.4693099425323503e-05,2.1795293502355622e-05,2.424374927383963e-05,2.1867364100697433e-05,2.2128965443990607e-05
1465,0.008461313740221375,0.008512943586041743,0.008559381407050523,0.008610475489688435,0.008657991049087507,0.008710617051065935,0.008758355769223543,0.00879661564688771,0.008859819741923272,0.008904096564393673,0.008952112987045605,0.009010493297243377,0.009057799255404064,0.009110386524845644,0.009179028323584144,0.009231312727404776,0.00927817119095252,0.009332589176365981,0.009379671161681084,0.00944082251808043,0.009496044368369256,0.009537787580753004,0.009595570527159987,0.009653132169638392,0.009689398008092334,0.009761064582440875,0.00981694767499811,0.009872397664977451,0.009937987047846859,0.009996759056682729,0.010047633630776204,0.010096440029347344,0.010164106730841515,0.010223802584951168,0.010283177797511301,0.0103431161890178,0.010402448185503926,0.010460025240064261,0.010513655740991761,0.010582459771996186,0.0106426947109357,0.010692801748109498,0.010734490583867726,0.010819464223781742,0.010883133197083578,0.010929303804226435,0.010997424463034962,0.01105761250057029,0.011121923680852103,0.011175866836270329,0.011261289460543372,0.01133176484666142,0.010626381109717642,0.010700371382101797,0.010931536726601509,0.010991488028065013,0.010691741692774922,0.010746450513073765,0.01025190274086944,0.011393139808416528,0.01127412979286729,0.010745634326448195,0.012915057265109295,0.011496518498587328,0.011032251936714466,0.011112143642255956,0.011101208718103134,0.009975414961025096,0.011003275303253224,0.01046172092013546,0.010190961605887188,0.010748329947821584,0.010023073875620727,0.010307670788680121,0.01037280716580433,0.010193587685137822,0.01056291701775395,0.010176148885677989,0.009512769217392244,0.011349312911236739,0.010590695030394184,0.009842556811541408,0.009735722642325419,0.010421749812438924,0.0101083138911501,0.009609590451383024,0.01049511437809318,0.010166847001770785,0.010237653684589808,0.010126436468829028,0.010028542226303854,0.010071407964266123,0.009760399368212672,0.009899433702386195,0.010135619931120643,0.008946175910203956,0.009951178023971437,0.008975758271673392,0.009083136116123774
1466,2.015679886493299e-05,2.0279793053492857e-05,2.0390418642678842e-05,2.051213651989513e-05,2.0625329530243997e-05,2.0750696792292478e-05,2.086442141822123e-05,2.0955565262114834e-05,2.110613197907938e-05,2.1211609571840386e-05,2.132599575385938e-05,2.1465071103912304e-05,2.1577764795816673e-05,2.170303978803046e-05,2.184187575349235e-05,2.1966262616001915e-05,2.2077737230112243e-05,2.220719964098631e-05,2.2319205856841082e-05,2.246469169618946e-05,2.2596063161273434e-05,2.27212075788714e-05,2.2858859870739092e-05,2.2969773654390863e-05,2.308237964766462e-05,2.325310549913363e-05,2.3359490296998078e-05,2.351832689659403e-05,2.3647446835833528e-05,2.3787262776970408e-05,2.39082880443364e-05,2.405204772449586e-05,2.4185370774066082e-05,2.432738298986685e-05,2.446863823853946e-05,2.4611226124421588e-05,2.4752373880481706e-05,2.4889346680719717e-05,2.501692633218136e-05,2.51806117468313e-05,2.5323906281067785e-05,2.5467502116305096e-05,2.5569060686171422e-05,2.577445664831257e-05,2.5895891464746367e-05,2.6036119836326947e-05,2.619839894128426e-05,2.634178071289078e-05,2.649498476346607e-05,2.661894848839098e-05,2.6795755656822153e-05,2.6963141692005428e-05,2.528469655841289e-05,2.546072037894093e-05,2.6010729963965372e-05,2.6153340381066837e-05,2.547019215144293e-05,2.560052116662405e-05,2.4419269445413777e-05,2.7108897704464386e-05,2.6827335221041076e-05,2.55681471435843e-05,2.628630209289232e-05,2.738560488776042e-05,2.627969740116087e-05,2.6440085293896523e-05,2.6442954441763147e-05,2.3735304660039044e-05,2.6236333764471743e-05,2.4922229286830543e-05,2.4270777103527523e-05,2.5600735769756454e-05,2.3874010438324334e-05,2.4582062289839735e-05,2.4680608706389703e-05,2.427777422687235e-05,2.5156054660346112e-05,0.997647550008694,2.2661608072989966e-05,2.7031997729175387e-05,2.5222621589371253e-05,2.343835745792817e-05,2.316755096214916e-05,2.4803063288290207e-05,2.4080332702825664e-05,2.2892258560529494e-05,2.497762205234595e-05,2.421977205869207e-05,2.438844989143706e-05,2.4123504858403827e-05,2.3890298217308005e-05,2.3992414281648598e-05,2.325152014766621e-05,2.358273196598395e-05,2.4145381981505386e-05,2.1311852268885656e-05,2.3705998862191545e-05,2.138232426985339e-05,2.16381230358119e-05
1470,1.4015111276482697e-05,1.4100629679011686e-05,1.4177548139768138e-05,1.4262179117382908e-05,1.4340882717413334e-05,1.4428051128420011e-05,1.4507124363111096e-05,1.4570497080321541e-05,1.4675186783628741e-05,1.4748525819733966e-05,1.4828059037296462e-05,1.4924758742436572e-05,1.500311516414722e-05,1.5107252983317788e-05,1.5186752679506995e-05,1.5273239414384064e-05,1.5350748205920377e-05,1.544076399199222e-05,1.5518642198171824e-05,1.5619799215970687e-05,1.5711142441964168e-05,1.5816145626399878e-05,1.5911984693067483e-05,1.5989210923586684e-05,1.6067615496146204e-05,1.6186478157351574e-05,1.624195642197229e-05,1.6352395867546153e-05,1.6442172845355005e-05,1.6539388868952564e-05,1.6623538271895162e-05,1.6724700532070328e-05,1.6816193446072017e-05,1.6914936838354164e-05,1.701315223687281e-05,1.7112294223688637e-05,1.721043488187866e-05,1.7305672674846216e-05,1.7394379369983236e-05,1.7508187854570362e-05,1.7607821998117504e-05,1.7707664324204383e-05,1.777827954698896e-05,1.792109814049785e-05,1.8026559049504043e-05,1.812419173484063e-05,1.823718046133608e-05,1.8315556472028e-05,1.8423773544913616e-05,1.850960476816695e-05,1.8631022735354657e-05,1.875050089803152e-05,1.758179969672272e-05,1.7704134968805773e-05,1.8086480691070884e-05,1.8186180208711365e-05,1.770953710351933e-05,1.7800571190415037e-05,1.6978825904065423e-05,1.887131793191309e-05,1.86520146355315e-05,1.7777645639227864e-05,1.827698194740935e-05,1.904133203618728e-05,1.8272389676153315e-05,1.838390809546706e-05,1.8385903012854465e-05,1.650326215984316e-05,1.655756374453592e-05,1.7328532933672542e-05,1.68755785180094e-05,1.7800304648855834e-05,1.659970489912869e-05,1.7071412637359072e-05,1.7160536232018257e-05,1.68804436511943e-05,1.7491115907155702e-05,1.6848904022463088e-05,1.5773356332374892e-05,1.87949064163281e-05,1.7536421256982093e-05,1.6296286623250122e-05,1.6106379578458513e-05,1.7262333455261164e-05,1.6736864969342015e-05,1.5897645874372597e-05,1.7362587842951028e-05,1.683764148608746e-05,1.6943903760213605e-05,1.675259628804656e-05,1.660488444314298e-05,1.6674714207252973e-05,1.6146976922285473e-05,1.6376962518270714e-05,1.6767669702516754e-05,1.4799914130611624e-05,1.648288777694723e-05,1.4848810199779432e-05,0.9983641757710381
1478,0.008477327101478083,0.008529054658764796,0.008575580365133536,0.008626771145285386,0.008674376629705719,0.008727102228414283,0.008784763844508941,0.008823149206497592,0.008886555210608526,0.008920947909152639,0.008979147927060003,0.009037715585837939,0.009085175486022615,0.009137932911879896,0.009196400435764284,0.009238331673625859,0.00928521445365603,0.009339662345491755,0.00938676870079966,0.009447955551799832,0.009503206288625726,0.009566720870924523,0.009613730512942023,0.0096714005407766,0.009718824512547363,0.009779538048785789,0.009835526052309909,0.009902416752175626,0.009956796942255519,0.010004188103459384,0.010066648065449008,0.010127190941083233,0.010183339485424242,0.010231345984333102,0.010290751794170236,0.010350721071160814,0.01042213139992168,0.010479816372665814,0.010521345357221407,0.010602484094552111,0.01066283459119901,0.010723308513295539,0.010766085273922067,0.010839937849447555,0.010903727786146969,0.010949988169664072,0.011018237746283799,0.011091519826390783,0.01114399676910647,0.011195913542415252,0.011282603671571878,0.011341624500398785,0.010646491077037764,0.010720622705777935,0.010952227140930675,0.011000283573514687,0.010711976224264163,0.010779538149884995,0.010282166040137982,0.011401165167812234,0.011282394321922545,0.010753808325292642,0.011055719024675227,0.011517994604946591,0.011052777105209466,0.011119883327779485,0.011134404914574058,0.009984119821206745,0.011020976354942903,0.010468950106601094,0.010219814045333696,0.010779829990190252,0.010042042927921675,0.010327178451570544,0.010392438101790382,0.010212879441372802,0.010582907743937033,0.010195407638315158,0.00954089540126271,0.011370791921854102,0.010610738327533157,0.009861184228364834,0.00975414787138005,0.010441473374263646,0.01012744426345455,0.009627776970421494,0.01051497678517637,0.01018608815023537,0.010257028837421349,0.010145601138807832,0.010047521627668511,0.010090468490686368,0.00977887129891889,0.009918168760910217,0.010154801981154574,0.008963106891741157,0.009970011010611584,0.008992745238965948,0.00910032630011139
1481,0.008500673025972742,0.008552543037081544,0.00859919687176419,0.008650528627494068,0.008698265213856263,0.00875113601491831,0.008799096798101168,0.008837534648300574,0.008901032748275976,0.008945515532156305,0.008993755311624675,0.009052407188080583,0.009099933198207448,0.009163096560448083,0.009211316007989577,0.009263773347769004,0.009310785239467465,0.009365383076723088,0.00941261903179222,0.009473974429950783,0.009540216885223893,0.009593063859959427,0.00964020600739456,0.009698034285995763,0.00974558944798565,0.009806469887316057,0.009862614428205439,0.00991832085518873,0.009972773846575984,0.010031738888892512,0.010082778552127072,0.010144137129970896,0.010199630898772571,0.01025952234557625,0.010319091754566906,0.010391229009100098,0.010438751897679276,0.010496516527328784,0.010550320354965366,0.01061935059173479,0.01067978231158867,0.010740340301392775,0.010783170993692122,0.010857128264975539,0.010933760480991048,0.010992982567331583,0.011048580912879398,0.011109048927822123,0.011173659260656771,0.01122785334212899,0.011300392218461006,0.011384476300358244,0.010675811277434954,0.01073748170030065,0.010969437360716395,0.011042617532115778,0.010754187262331164,0.01080922750012751,0.010298323082227286,0.011432563123513215,0.011313465191644282,0.010783744880189341,0.011086423362081916,0.011549996571924901,0.011083570392664648,0.011163836725377999,0.011152847938623275,0.010011615340101004,0.011051327304026198,0.009928914267185977,0.010238366652224214,0.010798327690814532,0.010069697962717549,0.010366930619234332,0.010421058098675664,0.01024100494714334,0.010612052279964292,0.010223485028047456,0.00955559910068117,0.01140210623195142,0.010639959506905128,0.009888341191835452,0.009781010064732866,0.010470228410620099,0.010155334487138056,0.009654291147769173,0.010543934244426354,0.010214139874794857,0.010285275927324984,0.010173541365167417,0.010075191750393528,0.0101182568858585,0.009794725013599754,0.009945482655519417,0.008234012006511023,0.008987790617428191,0.0099974676748972,0.009017510586443456,0.009125387917781199
